date,ticker,openadj,highadj,lowadj,closeadj,volume,full_ticker_name
2014-03-27,VOO,140.58214673366834,140.9640731894768,139.88471581436593,140.441,980700.0,SFP_VOO
2014-03-28,VOO,140.83882689817537,141.80194096527367,140.7308917010006,141.063,548900.0,SFP_VOO
2014-03-31,VOO,142.0096158739422,142.46626512985117,141.86846974029766,142.267,822000.0,SFP_VOO
2014-04-01,VOO,142.6989283478261,143.2958942492754,142.6075983768116,143.222,1247500.0,SFP_VOO
2014-04-02,VOO,143.40479889075044,143.87805465364838,143.13911144491303,143.712,1972800.0,SFP_VOO
2014-04-03,VOO,143.91143987964358,143.944650850596,143.07286286309454,143.488,718300.0,SFP_VOO
2014-04-04,VOO,144.27673052594588,144.31824423099448,141.58664243879582,141.761,2270800.0,SFP_VOO
2014-04-07,VOO,141.44519763173477,141.68597661338072,139.9556890349319,140.233,1645000.0,SFP_VOO
2014-04-08,VOO,140.14148030660377,141.04647594339622,139.66822570754715,140.814,2064000.0,SFP_VOO
2014-04-09,VOO,141.2131290905909,142.3589082424313,140.82289995916702,142.334,768800.0,SFP_VOO
2014-04-10,VOO,142.32549859927278,142.3836177504917,139.17045896167372,139.295,1286900.0,SFP_VOO
2014-04-11,VOO,138.58897942980872,139.52718663539036,137.9181197642247,138.041,1762400.0,SFP_VOO
2014-04-14,VOO,139.13739451073988,139.48610978520287,138.0414322195704,139.154,1456600.0,SFP_VOO
2014-04-15,VOO,139.46938646598718,140.20833011377104,138.09943475942165,140.117,2160100.0,SFP_VOO
2014-04-16,VOO,141.0802298580978,141.60330274422427,140.4741295297291,141.595,2410000.0,SFP_VOO
2014-04-17,VOO,141.43719310062082,142.17613705048612,141.1715053883097,141.761,925500.0,SFP_VOO
2014-04-21,VOO,141.8522576880434,142.32551368384196,141.69450568944387,142.284,804400.0,SFP_VOO
2014-04-22,VOO,142.44935173135022,143.32113478968162,142.38293016500117,142.906,1053300.0,SFP_VOO
2014-04-23,VOO,142.88150334866927,142.93962238658202,142.51618368178907,142.566,724500.0,SFP_VOO
2014-04-24,VOO,143.33034842233715,143.33034842233715,142.22608286361788,142.882,543900.0,SFP_VOO
2014-04-25,VOO,142.43342979321656,142.49985167828478,141.41219331029228,141.736,1357900.0,SFP_VOO
2014-04-28,VOO,142.3008440109794,142.77410080009346,140.72332138059923,142.168,647800.0,SFP_VOO
2014-04-29,VOO,142.63212972972974,143.04726486486487,142.33323243243242,142.848,1065900.0,SFP_VOO
2014-04-30,VOO,142.59956978967494,143.3966328871893,142.39200127469726,143.297,605300.0,SFP_VOO
2014-05-01,VOO,143.22197276940906,143.66201709154114,142.83174478563154,143.305,623900.0,SFP_VOO
2014-05-02,VOO,143.2722660167131,143.85345856545962,142.85712848189416,143.073,754800.0,SFP_VOO
2014-05-05,VOO,142.38297886263612,143.40421079453324,141.99275202687053,143.371,792600.0,SFP_VOO
2014-05-06,VOO,143.0309967285898,143.12232667367684,142.06788094403552,142.126,567700.0,SFP_VOO
2014-05-07,VOO,142.58307363958417,142.98990824089668,141.51201928102677,142.965,1160600.0,SFP_VOO
2014-05-08,VOO,142.7733945807652,143.79960948947553,142.33584178392834,142.79,1390700.0,SFP_VOO
2014-05-09,VOO,142.78991885302992,143.04481189342928,142.1423078709078,143.039,955400.0,SFP_VOO
2014-05-12,VOO,143.6042394341901,144.451119199586,143.6042394341901,144.393,780100.0,SFP_VOO
2014-05-13,VOO,144.54160538863675,144.87371316137188,144.3755515022692,144.525,994800.0,SFP_VOO
2014-05-14,VOO,144.39258488714427,144.44240120071584,143.6370374646424,143.828,1335700.0,SFP_VOO
2014-05-15,VOO,143.55423603425177,143.57914423020912,141.86878144113706,142.533,3191100.0,SFP_VOO
2014-05-16,VOO,142.64065335963792,143.10560543112453,142.05946327027965,143.089,699600.0,SFP_VOO
2014-05-19,VOO,142.79024125368647,143.72014630197188,142.64909495171457,143.579,926900.0,SFP_VOO
2014-05-20,VOO,143.5203883811631,143.53699377146518,142.31649758425985,142.632,669400.0,SFP_VOO
2014-05-21,VOO,143.10614727608495,143.9447247229917,143.06463354108956,143.87,991300.0,SFP_VOO
2014-05-22,VOO,143.927890647482,144.51738474820144,143.68711136690646,144.26,859000.0,SFP_VOO
2014-05-23,VOO,144.39304625437038,144.9161192182037,144.31832154525134,144.858,613900.0,SFP_VOO
2014-05-27,VOO,145.37258786324784,145.75451367521367,145.29786324786323,145.713,890000.0,SFP_VOO
2014-05-28,VOO,145.72905407255305,145.95322707049965,145.372037816564,145.563,990900.0,SFP_VOO
2014-05-29,VOO,145.9788627495463,146.394,145.60523922413793,146.394,541000.0,SFP_VOO
2014-05-30,VOO,146.26119286321153,146.70123845935996,146.11174341546302,146.585,874700.0,SFP_VOO
2014-06-02,VOO,146.81721092821994,146.83381639232988,146.08158886814863,146.784,1620200.0,SFP_VOO
2014-06-03,VOO,146.41801109350237,146.7800085578447,146.31007606973057,146.692,1252900.0,SFP_VOO
2014-06-04,VOO,146.43492915254237,147.0825406779661,146.29378305084745,146.958,984900.0,SFP_VOO
2014-06-05,VOO,147.15793602693606,148.1044494949495,146.65146829405165,147.955,853600.0,SFP_VOO
2014-06-06,VOO,148.30298352415525,148.6932108349623,148.2199564367495,148.66,586800.0,SFP_VOO
2014-06-09,VOO,148.65224794956202,149.19192601684986,148.5111013781175,148.81,461800.0,SFP_VOO
2014-06-10,VOO,148.64373453450102,148.86790818318735,148.33653360852344,148.843,959900.0,SFP_VOO
2014-06-11,VOO,148.31948648497396,148.46893513906764,147.995681067771,148.361,558100.0,SFP_VOO
2014-06-12,VOO,148.13708806946323,148.22011524582769,146.94149672981504,147.257,891400.0,SFP_VOO
2014-06-13,VOO,147.56424831384894,147.84654080485612,147.10178679181658,147.722,731200.0,SFP_VOO
2014-06-16,VOO,147.53149564777897,148.12929336777674,147.37374347166846,147.847,756700.0,SFP_VOO
2014-06-17,VOO,147.64750593704494,148.3532382659348,147.48228154475188,148.237,2934400.0,SFP_VOO
2014-06-18,VOO,148.27825201534444,149.4240271863012,147.9295378328793,149.341,501900.0,SFP_VOO
2014-06-19,VOO,149.48248631239935,149.62363285024153,149.03828985507246,149.524,746900.0,SFP_VOO
2014-06-20,VOO,149.87281645885287,149.92263291770576,149.65694513715712,149.823,830300.0,SFP_VOO
2014-06-23,VOO,149.87176152817997,149.8967818556471,149.5131368344843,149.755,737700.0,SFP_VOO
2014-06-24,VOO,149.5298688515406,150.23877837535014,148.71253787114847,148.871,391700.0,SFP_VOO
2014-06-25,VOO,148.57090650451858,149.69682277139353,148.5625663840232,149.505,586000.0,SFP_VOO
2014-06-26,VOO,149.5884623541888,149.60514260199812,148.4375252553441,149.43,676800.0,SFP_VOO
2014-06-27,VOO,149.11352969690216,149.75572119456208,149.03012820369958,149.689,1032300.0,SFP_VOO
2014-06-30,VOO,149.647,149.97226517304796,149.52189801036616,149.647,1261200.0,SFP_VOO
2014-07-01,VOO,150.0224486136477,151.11500702861255,149.98074791078645,150.698,1199000.0,SFP_VOO
2014-07-02,VOO,150.68089824134498,150.98114246211705,150.59749706890832,150.806,511500.0,SFP_VOO
2014-07-03,VOO,151.21471496175647,151.6067005997909,151.12297364221646,151.565,327900.0,SFP_VOO
2014-07-07,VOO,151.27316296787018,151.37324445180525,150.82279629016233,151.073,1151800.0,SFP_VOO
2014-07-08,VOO,150.76420897927434,150.80590954047898,149.70501472467635,150.097,749400.0,SFP_VOO
2014-07-09,VOO,150.4227549800797,150.8564422310757,150.1225099601594,150.723,930300.0,SFP_VOO
2014-07-10,VOO,149.29630878186967,150.51396483919348,149.15119086818865,150.147,614600.0,SFP_VOO
2014-07-11,VOO,150.0727748377434,150.42306140788818,149.71414811116657,150.348,520400.0,SFP_VOO
2014-07-14,VOO,151.12336056524617,151.2985035327887,150.97323802163834,151.09,493100.0,SFP_VOO
2014-07-15,VOO,151.1646046447332,151.48152905722975,150.1721308266519,150.831,1207000.0,SFP_VOO
2014-07-16,VOO,151.49874159964747,151.59048319929494,150.9649722926077,151.407,539400.0,SFP_VOO
2014-07-17,VOO,150.92271779722424,151.47316537539714,149.44651747394235,149.63,1103900.0,SFP_VOO
2014-07-18,VOO,150.13946023166022,151.32376216216213,150.07273899613898,151.207,571500.0,SFP_VOO
2014-07-21,VOO,150.7141977226245,151.0227819357692,150.23047111823558,150.881,866000.0,SFP_VOO
2014-07-22,VOO,151.4402380585516,151.8238844375963,151.30679583975345,151.557,1509500.0,SFP_VOO
2014-07-23,VOO,151.78989843535547,152.05678177326376,151.4896546802086,151.915,750900.0,SFP_VOO
2014-07-24,VOO,152.09014219050235,152.2069036508372,151.76487812242655,151.915,535800.0,SFP_VOO
2014-07-25,VOO,151.49858506178288,151.59866670344218,150.90643534863193,151.19,635700.0,SFP_VOO
2014-07-28,VOO,151.2486598478165,151.45716365240403,150.35626356418175,151.257,485700.0,SFP_VOO
2014-07-29,VOO,151.5397519242483,151.69821396533584,150.59731978514867,150.614,639000.0,SFP_VOO
2014-07-30,VOO,151.13942676781662,151.32290913118115,150.0051721579268,150.614,1128500.0,SFP_VOO
2014-07-31,VOO,149.58029187386978,149.70372584764917,147.587,147.587,2430500.0,SFP_VOO
2014-08-01,VOO,147.21965988783776,148.13707222568402,146.494070129723,147.228,3398000.0,SFP_VOO
2014-08-04,VOO,147.46135017157,148.54556348090227,146.84418259548855,148.262,2212000.0,SFP_VOO
2014-08-05,VOO,147.65339228277546,148.02035733363638,146.28561345683926,146.761,1251300.0,SFP_VOO
2014-08-06,VOO,146.11906860517945,147.46850155611088,146.10238834620628,146.853,1185800.0,SFP_VOO
2014-08-07,VOO,147.5372060754868,147.65396813795465,145.70237366527724,146.061,1527100.0,SFP_VOO
2014-08-08,VOO,146.3611958681418,147.84574158952358,146.03593023255812,147.754,1209900.0,SFP_VOO
2014-08-11,VOO,148.3461430260047,148.84655167173253,148.12929927952268,148.171,1191200.0,SFP_VOO
2014-08-12,VOO,148.0126803043111,148.4447001859679,147.5372916314455,147.996,513900.0,SFP_VOO
2014-08-13,VOO,148.57929322887523,149.14642160044772,148.34576978175716,149.038,781600.0,SFP_VOO
2014-08-14,VOO,149.22195163806552,149.689,149.09684939826164,149.689,842000.0,SFP_VOO
2014-08-15,VOO,150.24748955024242,150.37259153987628,148.60448341971798,149.647,1694300.0,SFP_VOO
2014-08-18,VOO,150.5063530842361,150.98174165376963,150.40627128012383,150.89,1039100.0,SFP_VOO
2014-08-19,VOO,151.28967451066637,151.81593572685287,151.1478925665274,151.69,583000.0,SFP_VOO
2014-08-20,VOO,151.5065117885733,152.29882262309465,151.49817167452574,152.107,1507800.0,SFP_VOO
2014-08-21,VOO,152.27411580098413,152.7661835429196,152.14150771459813,152.541,756600.0,SFP_VOO
2014-08-22,VOO,152.4574623514594,152.69682390340068,151.99041542084225,152.299,656500.0,SFP_VOO
2014-08-25,VOO,153.07431978644584,153.33703314992374,152.85247294617565,153.091,1097200.0,SFP_VOO
2014-08-26,VOO,153.22534015568016,153.60064716128682,153.16695906591912,153.217,749500.0,SFP_VOO
2014-08-27,VOO,153.30042203832753,153.37548344947737,152.90843466898954,153.192,602600.0,SFP_VOO
2014-08-28,VOO,152.6413125204315,153.14172115070284,152.49953007518798,153.075,447700.0,SFP_VOO
2014-08-29,VOO,153.31655796510677,153.50838089026576,152.81615033425726,153.45,617200.0,SFP_VOO
2014-09-02,VOO,153.70824399260627,153.70824399260627,152.8483785582255,153.408,553800.0,SFP_VOO
2014-09-03,VOO,154.00087185902316,154.02589230936584,153.11681594691615,153.342,627600.0,SFP_VOO
2014-09-04,VOO,153.55804597951627,154.14185345391152,152.70735508825453,153.091,536700.0,SFP_VOO
2014-09-05,VOO,153.06604993493818,153.85002033181522,152.5239427456083,153.825,502300.0,SFP_VOO
2014-09-08,VOO,153.65818296461381,153.84166538022504,152.95761374137086,153.433,635900.0,SFP_VOO
2014-09-09,VOO,153.28335370390633,153.3584149250465,152.13241497975707,152.441,515300.0,SFP_VOO
2014-09-10,VOO,152.5322533514986,153.08270054495912,152.01516659400545,153.041,849800.0,SFP_VOO
2014-09-11,VOO,152.41570888005663,153.20385030217238,152.29894718789134,153.183,525700.0,SFP_VOO
2014-09-12,VOO,153.03295136378574,153.04963161353925,151.85282369372328,152.274,724000.0,SFP_VOO
2014-09-15,VOO,152.32412232818152,152.40752362161572,151.69861262742518,152.174,1021700.0,SFP_VOO
2014-09-16,VOO,151.88184027853336,153.55820345990645,151.79009900990098,153.308,565100.0,SFP_VOO
2014-09-17,VOO,153.55002037157757,154.2255704041721,152.79106910039113,153.525,975000.0,SFP_VOO
2014-09-18,VOO,154.00073443579768,154.3426802853437,153.81725129701687,154.326,740000.0,SFP_VOO
2014-09-19,VOO,154.8265316455696,154.9933346316131,153.94247581953908,154.176,964000.0,SFP_VOO
2014-09-22,VOO,153.94333698510079,153.97685758106923,152.7114550832603,152.988,836700.0,SFP_VOO
2014-09-23,VOO,152.47696661708807,153.1054784333168,152.10823968490055,152.125,751855.0,SFP_VOO
2014-09-24,VOO,152.19992218154,153.415041040494,151.78091567845237,153.348,968285.0,SFP_VOO
2014-09-25,VOO,152.938142182727,152.9549025270758,150.83471896695363,150.885,1602349.0,SFP_VOO
2014-09-26,VOO,151.1446611570248,152.41844628099173,150.95191735537188,152.1,916883.0,SFP_VOO
2014-09-29,VOO,150.78400209782492,152.05778458650767,150.64991973059514,151.798,1482872.0,SFP_VOO
2014-09-30,VOO,151.93199014341877,152.35937742953652,151.0855957140484,151.337,768165.0,SFP_VOO
2014-10-01,VOO,151.12759140388286,151.19463258893504,149.00741392660757,149.351,2380285.0,SFP_VOO
2014-10-02,VOO,149.20891728859212,149.86257050670557,147.82618932719822,149.343,1263791.0,SFP_VOO
2014-10-03,VOO,150.4066304106548,151.30330466148726,149.90382241953387,151.01,1217407.0,SFP_VOO
2014-10-06,VOO,151.63049472163573,151.83245641737972,150.30643049227692,150.826,1306964.0,SFP_VOO
2014-10-07,VOO,150.0465672610315,150.38177321972688,148.49623970206522,148.513,930808.0,SFP_VOO
2014-10-08,VOO,148.6053329081633,151.29536346495118,147.809217945874,151.111,1897514.0,SFP_VOO
2014-10-09,VOO,150.8422005886348,151.02656327824315,147.99295902196062,148.06,1428559.0,SFP_VOO
2014-10-10,VOO,148.0351267887808,148.78933915283346,146.36747945048657,146.401,2469901.0,SFP_VOO
2014-10-13,VOO,146.34244008613163,146.86200896234652,143.91219856835244,143.996,2109202.0,SFP_VOO
2014-10-14,VOO,144.75057015861947,145.83161129510196,143.7198100052292,144.231,2431931.0,SFP_VOO
2014-10-15,VOO,142.29484516771058,143.55186676813204,139.82270268688166,143.158,5460588.0,SFP_VOO
2014-10-16,VOO,140.6315650773196,144.09675902061855,140.51843298969072,143.066,4452628.0,SFP_VOO
2014-10-17,VOO,144.750198576636,145.7935262975178,144.1719687554244,144.834,2259443.0,SFP_VOO
2014-10-20,VOO,144.58296722626483,146.3176611470807,144.5159259153154,146.259,1381184.0,SFP_VOO
2014-10-21,VOO,147.3066434352518,149.2005620503597,147.14742018884894,149.1,2884230.0,SFP_VOO
2014-10-22,VOO,149.41006700243338,149.77041435119688,148.00219829098523,148.086,2374233.0,SFP_VOO
2014-10-23,VOO,149.543975327291,150.71719788519636,149.30933081570996,149.787,1812424.0,SFP_VOO
2014-10-24,VOO,150.03008274100398,150.9854214793425,149.46861172812083,150.91,1152580.0,SFP_VOO
2014-10-27,VOO,150.43207489574647,150.95164420350292,149.8957452877398,150.717,1476011.0,SFP_VOO
2014-10-28,VOO,151.2536361037819,152.46876033421285,151.17821459982412,152.452,1330188.0,SFP_VOO
2014-10-29,VOO,152.54416531836443,153.0050744593033,151.23685939133784,152.276,1600689.0,SFP_VOO
2014-10-30,VOO,151.82275855846,153.63286596303183,151.7221970359838,153.239,1588852.0,SFP_VOO
2014-10-31,VOO,155.04942129454386,155.0745617260585,154.27844806142863,154.974,1946054.0,SFP_VOO
2014-11-03,VOO,155.20008214440122,155.5520477734544,154.69727410289667,155.066,2269991.0,SFP_VOO
2014-11-04,VOO,154.66384249918647,154.90686652565356,153.7336470875366,154.513,1639426.0,SFP_VOO
2014-11-05,VOO,155.65270208524166,155.6862226413061,154.81468818363058,155.527,1826531.0,SFP_VOO
2014-11-06,VOO,155.51072727272728,156.18952066115702,154.94925619834711,156.156,1758588.0,SFP_VOO
2014-11-07,VOO,156.15591742627348,156.44084289544236,155.70338873994638,156.29,1396431.0,SFP_VOO
2014-11-10,VOO,156.27295156634233,156.79335859617234,156.09696851277664,156.759,1876280.0,SFP_VOO
2014-11-11,VOO,156.82619846186708,156.99380153813289,156.52451292458875,156.91,1031615.0,SFP_VOO
2014-11-12,VOO,156.28119172590732,156.94322262012935,156.2560513122027,156.784,2742896.0,SFP_VOO
2014-11-13,VOO,156.9102396667735,157.41304966356938,156.18954533803267,156.927,1163579.0,SFP_VOO
2014-11-14,VOO,156.87605829285218,157.15260262638125,156.582753696685,156.985,1464547.0,SFP_VOO
2014-11-17,VOO,156.6499929040175,157.2030822707144,156.50753049138342,157.069,584606.0,SFP_VOO
2014-11-18,VOO,157.11084568457906,158.23378430852472,157.11084568457906,157.974,1252557.0,SFP_VOO
2014-11-19,VOO,157.7560410798746,157.948784184514,157.0185892012542,157.689,1880665.0,SFP_VOO
2014-11-20,VOO,156.95162304387034,158.08461783459762,156.95162304387034,157.974,866774.0,SFP_VOO
2014-11-21,VOO,159.58269061560375,159.62459123279,158.34243234689032,158.862,1586228.0,SFP_VOO
2014-11-24,VOO,159.23947942754918,159.39870214669054,159.02997584973167,159.273,1365938.0,SFP_VOO
2014-11-25,VOO,159.50792536842107,159.69228884210528,158.93807463157896,159.223,1736748.0,SFP_VOO
2014-11-26,VOO,159.30707414408738,159.65904137786183,159.12271035496747,159.592,824409.0,SFP_VOO
2014-11-28,VOO,159.4742640635689,159.7508090301531,159.01922189128032,159.248,430233.0,SFP_VOO
2014-12-01,VOO,158.62828967307794,158.71209140041327,157.84893360885923,158.159,2083641.0,SFP_VOO
2014-12-02,VOO,158.142000631845,159.33198336141535,158.142000631845,159.156,1446793.0,SFP_VOO
2014-12-03,VOO,159.30709047993705,159.96074398111722,159.19814822974035,159.768,2240110.0,SFP_VOO
2014-12-04,VOO,159.5158185445763,160.05214701249605,158.86216822429907,159.608,1573043.0,SFP_VOO
2014-12-05,VOO,159.76729795597484,160.2173112735849,159.51589386792452,159.893,2215881.0,SFP_VOO
2014-12-08,VOO,159.5163134564644,159.918561055409,158.25928970976253,158.804,1527759.0,SFP_VOO
2014-12-09,VOO,157.06901262212835,158.778561711117,156.69190620543966,158.678,1762968.0,SFP_VOO
2014-12-10,VOO,158.26727406374076,158.26978810494688,155.95435615409377,156.189,1749798.0,SFP_VOO
2014-12-11,VOO,156.6917363951936,158.44150827236317,156.5492741255007,156.918,1972642.0,SFP_VOO
2014-12-12,VOO,155.87104934585528,156.62526410075458,154.3374793442267,154.371,2614340.0,SFP_VOO
2014-12-15,VOO,155.2505738807194,155.6360605696168,152.74491040288635,153.298,2801386.0,SFP_VOO
2014-12-16,VOO,152.60204715733803,155.48480960775672,152.04895901278095,152.116,3837392.0,SFP_VOO
2014-12-17,VOO,152.49396522302624,155.4940663138568,152.38502300464413,155.184,5588623.0,SFP_VOO
2014-12-18,VOO,157.34293460620526,158.89327732696896,156.71689947494033,158.868,3820202.0,SFP_VOO
2014-12-19,VOO,159.49146494562348,160.19670218034,158.90166080667302,159.601,1800825.0,SFP_VOO
2014-12-22,VOO,159.72662440870386,160.308,159.5370454115421,160.308,3005770.0,SFP_VOO
2014-12-23,VOO,160.88160493308843,160.90688223563367,160.3423558121228,160.553,1926809.0,SFP_VOO
2014-12-24,VOO,160.77192127224058,160.97413950558968,160.51072272083135,160.536,952729.0,SFP_VOO
2014-12-26,VOO,160.98216834946376,161.36890976719852,160.92403075071934,161.058,650339.0,SFP_VOO
2014-12-29,VOO,160.9068405600251,161.46631137812142,160.84786020269564,161.286,878645.0,SFP_VOO
2014-12-30,VOO,160.88926646706585,161.00722665195923,160.34159418006092,160.409,3224483.0,SFP_VOO
2014-12-31,VOO,160.72104962845012,160.8558615180467,158.72414851380043,158.741,1365995.0,SFP_VOO
2015-01-02,VOO,159.4908911358811,159.85319808917197,157.7804652866242,158.741,1864986.0,SFP_VOO
2015-01-05,VOO,157.78038532605757,157.90677140850397,155.5896932303204,155.952,2734710.0,SFP_VOO
2015-01-06,VOO,156.18841070551647,156.61812473399903,153.64804247831069,154.419,2245265.0,SFP_VOO
2015-01-07,VOO,155.64866372062946,156.64290084069845,155.22737680534598,156.348,2305552.0,SFP_VOO
2015-01-08,VOO,157.67104835292872,159.28963481093103,157.62049385658298,159.095,1740140.0,SFP_VOO
2015-01-09,VOO,159.49912674250925,159.53282967473163,157.2663074827752,157.755,2525211.0,SFP_VOO
2015-01-12,VOO,157.94897029702972,158.0669306930693,156.03632673267325,156.584,1847548.0,SFP_VOO
2015-01-13,VOO,157.74661246290802,158.749274939304,154.9492684111141,156.171,2158515.0,SFP_VOO
