date,ticker,openadj,highadj,lowadj,closeadj,volume,full_ticker_name
2002-08-07,SPY,58.01713995459705,58.433104426787736,56.6305917139614,58.169,43289400.0,SFP_SPY
2002-08-08,SPY,58.380532380428804,60.150039582188015,57.97116877405167,60.051,48339800.0,SFP_SPY
2002-08-09,SPY,59.49027932960893,60.705175156095954,58.995077226421294,60.276,41879200.0,SFP_SPY
2002-08-12,SPY,59.41703453983667,60.262170712866904,59.12651898035753,59.833,25841700.0,SFP_SPY
2002-08-13,SPY,59.52311565696302,60.52011959087332,58.53271439811172,58.744,49690500.0,SFP_SPY
2002-08-14,SPY,58.77713944914335,61.1607102580785,58.11687052700065,60.89,57423600.0,SFP_SPY
2002-08-15,SPY,61.29922352941176,62.05853101604278,60.876652406417115,61.735,45551500.0,SFP_SPY
2002-08-16,SPY,61.28589358506757,62.117828792104696,60.74447543445612,61.55,36517300.0,SFP_SPY
2002-08-19,SPY,61.70809161425575,63.220091719077566,61.470397274633115,62.989,33669900.0,SFP_SPY
2002-08-20,SPY,62.60591206695625,62.98886322703677,61.81359932196207,62.322,30508300.0,SFP_SPY
2002-08-21,SPY,62.76441984334203,63.239807832898165,61.780630809399476,63.22,39628900.0,SFP_SPY
2002-08-22,SPY,63.0482898220935,64.14432250724039,62.77098034753826,63.834,38399800.0,SFP_SPY
2002-08-23,SPY,63.391972621564484,63.48440961945032,62.16388107822411,62.461,33716400.0,SFP_SPY
2002-08-26,SPY,62.66590667646441,63.14790132269577,61.73493071593533,62.897,33830100.0,SFP_SPY
2002-08-27,SPY,63.18679906542057,63.54994158878505,61.73422897196262,62.17,35335700.0,SFP_SPY
2002-08-28,SPY,61.58910749185669,61.72776221498372,60.61192182410424,60.81,38970600.0,SFP_SPY
2002-08-29,SPY,60.26256772303017,61.43784295637074,59.95884490991969,60.837,42965700.0,SFP_SPY
2002-08-30,SPY,60.5329736325997,61.6620245151449,60.34809980387884,60.599,30366700.0,SFP_SPY
2002-09-03,SPY,59.90564386044404,60.08391481649297,58.20216583597644,58.288,76586400.0,SFP_SPY
2002-09-04,SPY,58.50595488050033,59.58878713424168,58.142809917355365,59.12,51099500.0,SFP_SPY
2002-09-05,SPY,58.426524217166026,59.04716985807615,57.77286551025006,58.618,67250900.0,SFP_SPY
2002-09-06,SPY,59.25893333333333,59.80035199999999,58.988224,59.424,38622200.0,SFP_SPY
2002-09-09,SPY,58.82998014559894,60.315585704831236,58.63189940436797,59.86,33998400.0,SFP_SPY
2002-09-10,SPY,60.1762534351145,60.59882093784078,59.793301635768806,60.546,41416600.0,SFP_SPY
2002-09-11,SPY,61.05475584330078,61.62258422034457,60.15019203335894,60.17,27711200.0,SFP_SPY
2002-09-12,SPY,59.91934879821129,59.97877294577976,58.757276579094466,59.061,43601700.0,SFP_SPY
2002-09-13,SPY,58.55893989071039,59.35786104605777,58.2684231069477,59.206,41131000.0,SFP_SPY
2002-09-16,SPY,58.96804772499722,59.351,58.40682456335521,59.351,28167600.0,SFP_SPY
2002-09-17,SPY,60.01140828873961,60.20948753273369,57.938178868268245,57.991,47609700.0,SFP_SPY
2002-09-18,SPY,57.44961587119034,58.433410005750424,56.96762277170787,57.41,54719400.0,SFP_SPY
2002-09-19,SPY,56.775735064935056,57.310545454545455,55.92400000000001,55.924,48510500.0,SFP_SPY
2002-09-20,SPY,56.321038055720216,56.50674096028453,55.744032602252524,55.943,46325600.0,SFP_SPY
2002-09-23,SPY,55.47836779823095,55.75028807076261,54.841676428400675,55.485,46893800.0,SFP_SPY
2002-09-24,SPY,54.676219171425096,55.47872069007411,54.28491677803426,54.59,69507000.0,SFP_SPY
2002-09-25,SPY,55.2930398340249,56.22155435684647,54.410951037344404,55.943,59294400.0,SFP_SPY
2002-09-26,SPY,56.387112562696835,57.01717321824331,56.009076169368946,56.858,53638000.0,SFP_SPY
2002-09-27,SPY,56.37425981873112,56.79209256797583,54.882,54.882,64648300.0,SFP_SPY
2002-09-30,SPY,54.38427680645555,54.91485511676243,53.65473162978359,54.245,73096400.0,SFP_SPY
2002-10-01,SPY,54.66901458236118,56.8841608726085,54.03232582827811,56.851,67198100.0,SFP_SPY
2002-10-02,SPY,56.16836355983162,56.725470956103415,54.78222730006012,55.147,56749100.0,SFP_SPY
2002-10-03,SPY,55.14047624832949,56.10878386587292,54.35123921759204,54.59,55547000.0,SFP_SPY
2002-10-04,SPY,54.91443564356436,54.994021782178216,52.77887425742575,53.588,68483700.0,SFP_SPY
2002-10-07,SPY,53.09779931757867,53.85387590041704,52.09632945785417,52.481,53188000.0,SFP_SPY
2002-10-08,SPY,52.93159674007714,53.926426900584794,51.86381236779893,53.303,79531000.0,SFP_SPY
2002-10-09,SPY,52.45459436619719,52.85916261203586,51.58576747759284,51.798,79956400.0,SFP_SPY
2002-10-10,SPY,51.691919136797715,53.7678199181446,51.114911571375416,53.476,76749000.0,SFP_SPY
2002-10-11,SPY,54.450756891634974,56.19503814163499,54.26505394486692,55.817,82308300.0,SFP_SPY
2002-10-14,SPY,55.18058371735791,56.27491019732955,55.07446721020915,56.129,40631900.0,SFP_SPY
2002-10-15,SPY,57.69388635851184,58.84126448703495,57.601034949267195,58.828,82320300.0,SFP_SPY
2002-10-16,SPY,57.972372270363955,58.2310294627383,56.9841691507799,57.402,62977800.0,SFP_SPY
2002-10-17,SPY,58.94093587855444,59.22612325818512,58.26444488501189,58.543,68534100.0,SFP_SPY
2002-10-18,SPY,58.13141019855596,59.099714350180506,57.65389034296029,58.788,47448700.0,SFP_SPY
2002-10-21,SPY,58.44338871021404,60.02186425640456,58.078614949539755,59.803,45859100.0,SFP_SPY
2002-10-22,SPY,59.0602837354781,59.69698078641645,58.70877390527257,59.372,40966800.0,SFP_SPY
2002-10-23,SPY,58.87458658536585,59.869425831485586,58.151670066518854,59.823,54905800.0,SFP_SPY
2002-10-24,SPY,60.18709257582616,60.28657537347216,58.429563150746944,58.602,54987400.0,SFP_SPY
2002-10-25,SPY,58.50317993348115,59.94901297117516,58.3241088691796,59.823,43672100.0,SFP_SPY
2002-10-28,SPY,60.45235632183908,60.545206896551726,58.926954022988504,59.431,39416100.0,SFP_SPY
2002-10-29,SPY,59.08024568138196,59.352168680140004,57.70073388280456,58.742,59508200.0,SFP_SPY
2002-10-30,SPY,58.81458302583025,59.66350799507993,58.51613284132841,59.312,41688600.0,SFP_SPY
2002-10-31,SPY,59.46406778129236,59.8885268865793,58.489138273836424,58.708,41620600.0,SFP_SPY
2002-11-01,SPY,58.59561482220006,60.23377179572394,58.39664838816883,59.869,51878900.0,SFP_SPY
2002-11-04,SPY,60.88436299791507,61.64044332272578,60.28745747832767,60.44,49080600.0,SFP_SPY
2002-11-05,SPY,60.24714512792597,61.06290898203593,60.24714512792597,60.917,37270800.0,SFP_SPY
2002-11-06,SPY,61.33459673258813,61.725896603611346,60.213754729148754,61.706,65013100.0,SFP_SPY
2002-11-07,SPY,61.02965932128691,61.16230365799912,59.83586029087704,60.194,51572000.0,SFP_SPY
2002-11-08,SPY,60.04163680981595,60.73138940323479,59.37178092582264,59.458,37905400.0,SFP_SPY
2002-11-11,SPY,59.36502787219579,59.398188987083614,58.230917743031945,58.536,33505100.0,SFP_SPY
2002-11-12,SPY,58.80103417266187,59.64332284172663,58.608700539568346,59.0,37724500.0,SFP_SPY
2002-11-13,SPY,58.57584727681078,59.51762380685008,57.9988433464346,59.06,63891500.0,SFP_SPY
2002-11-14,SPY,59.73627444064807,60.3530695470076,59.52404386641684,60.174,31896800.0,SFP_SPY
2002-11-15,SPY,59.69048140043763,60.71848413566739,59.65732002188183,60.619,39152100.0,SFP_SPY
2002-11-18,SPY,61.11557471264368,61.11557471264368,59.92178160919539,60.008,28934800.0,SFP_SPY
2002-11-19,SPY,59.70350354138999,60.41978640991589,59.53106507304118,59.929,32806600.0,SFP_SPY
2002-11-20,SPY,59.6768946627693,61.29516119952365,59.65699794305511,61.262,36688400.0,SFP_SPY
2002-11-21,SPY,61.41479222021468,62.46932266978424,61.302043681581466,62.403,55128200.0,SFP_SPY
2002-11-22,SPY,61.99779319203597,62.52173688717619,61.85851701991008,61.958,32513800.0,SFP_SPY
2002-11-25,SPY,61.96483889602054,62.51531322207959,61.52711232349165,61.998,33846400.0,SFP_SPY
2002-11-26,SPY,61.72662224645582,61.97864885496183,60.764941766630315,60.818,42284700.0,SFP_SPY
2002-11-27,SPY,61.361721255833686,62.77439382689861,61.302030865507014,62.529,37764000.0,SFP_SPY
2002-11-29,SPY,62.873845499042346,62.973329431794,62.190722494147685,62.33,19385700.0,SFP_SPY
2002-12-02,SPY,63.317716243493045,63.702384468288535,61.825468819717415,62.429,49911900.0,SFP_SPY
2002-12-03,SPY,61.84602670399483,61.945510929255946,61.24912135242812,61.594,34407700.0,SFP_SPY
2002-12-04,SPY,60.86400811249323,61.77262412114656,60.63851216873986,61.315,64040800.0,SFP_SPY
2002-12-05,SPY,61.500183090889195,61.54660833424477,60.41913813846658,60.638,36724900.0,SFP_SPY
2002-12-06,SPY,59.769252635010325,61.12885059219819,59.67640204281213,61.036,49824100.0,SFP_SPY
2002-12-09,SPY,60.3992520670391,60.65790703910614,59.3447356424581,59.358,36789600.0,SFP_SPY
2002-12-10,SPY,59.703010804851154,60.41928776185226,59.53057375964719,60.154,33319900.0,SFP_SPY
2002-12-11,SPY,59.96824124256444,60.76410376734964,59.79580436219431,60.207,39201000.0,SFP_SPY
2002-12-12,SPY,60.486187066211315,60.678522529470094,59.822961330836186,60.201,34465600.0,SFP_SPY
2002-12-13,SPY,59.63003492276695,60.00806984553392,59.20557465860757,59.252,36862200.0,SFP_SPY
2002-12-16,SPY,59.570309656301134,60.876850627386794,59.46419465357337,60.784,37098400.0,SFP_SPY
2002-12-17,SPY,60.59887705008256,60.844270335718214,60.18104523940561,60.254,32353900.0,SFP_SPY
2002-12-18,SPY,59.90187349665924,59.95493095768376,59.24528741648107,59.557,35612600.0,SFP_SPY
2002-12-19,SPY,59.25901244952894,60.154364064602966,58.761594885598925,59.133,39264200.0,SFP_SPY
2002-12-20,SPY,59.4465118346483,59.99299322146905,59.37986776308479,59.973,31176900.0,SFP_SPY
2002-12-23,SPY,59.70643045989781,60.29289835592091,59.519827038435906,59.993,22599300.0,SFP_SPY
2002-12-24,SPY,59.705944487968665,59.88588203693342,59.47935646334639,59.546,10937000.0,SFP_SPY
2002-12-26,SPY,59.779596151694825,60.38605582279897,59.20645844054145,59.573,17485600.0,SFP_SPY
2002-12-27,SPY,59.28596566720073,59.50588887617304,58.233,58.233,22205700.0,SFP_SPY
2002-12-30,SPY,58.506739303143796,58.959918283963226,58.12686868686868,58.72,29968000.0,SFP_SPY
2002-12-31,SPY,58.640054403264195,58.933287997279834,58.0535872152329,58.8,34036600.0,SFP_SPY
2003-01-02,SPY,59.212520039530034,60.84527945536401,59.00592599099594,60.692,44516300.0,SFP_SPY
2003-01-03,SPY,60.58576781609195,60.89899310344827,60.31252873563219,60.879,32222600.0,SFP_SPY
2003-01-06,SPY,60.80572805507745,62.30521170395869,60.75907745266782,61.952,40984500.0,SFP_SPY
2003-01-07,SPY,61.912294834465655,62.22552172975304,61.44578669254825,61.799,38640400.0,SFP_SPY
2003-01-08,SPY,61.44581682897472,61.57910493489441,60.67941021993653,60.906,38702200.0,SFP_SPY
2003-01-09,SPY,61.19222756168515,62.098581618360086,60.91898847106992,61.852,34804900.0,SFP_SPY
2003-01-10,SPY,61.27925048355899,62.405535783365565,61.17928433268858,62.019,37768900.0,SFP_SPY
2003-01-13,SPY,62.33888487584651,62.55214597441685,61.605799849510916,61.999,31649900.0,SFP_SPY
2003-01-14,SPY,61.77247733847637,62.532220829315335,61.58587367405979,62.199,30733000.0,SFP_SPY
2003-01-15,SPY,62.338740909090916,62.35873409090908,61.25244469696969,61.579,33511800.0,SFP_SPY
2003-01-16,SPY,61.64488698109107,61.931452401651825,60.94513420995436,61.325,44812100.0,SFP_SPY
2003-01-17,SPY,60.63892356055592,61.511953452459736,60.07911813368631,60.419,35618300.0,SFP_SPY
2003-01-21,SPY,60.558618823529414,60.591940392156864,59.27907058823529,59.479,36826200.0,SFP_SPY
2003-01-22,SPY,59.15986389928546,59.846296926392185,58.64670522853579,58.76,42286500.0,SFP_SPY
2003-01-23,SPY,59.14665764851764,59.5665156126705,58.613504678164816,59.12,55919800.0,SFP_SPY
2003-01-24,SPY,59.03983016902061,59.09980967816625,57.42704781199352,57.567,68633900.0,SFP_SPY
2003-01-27,SPY,57.1332089201878,57.846291079812204,56.31349765258216,56.78,57884400.0,SFP_SPY
2003-01-28,SPY,57.06671327041827,57.579867179307946,56.73349644646394,57.2,46929100.0,SFP_SPY
2003-01-29,SPY,56.926582562442185,58.09950208140611,56.493402058279365,57.633,53712200.0,SFP_SPY
2003-01-30,SPY,57.839783607722374,57.89976264361009,56.247006988037434,56.267,49845900.0,SFP_SPY
2003-01-31,SPY,56.08109574715315,57.453966302579595,56.08109574715315,57.354,55317000.0,SFP_SPY
2003-02-03,SPY,57.4070205264989,57.85353438478487,57.26040403571842,57.467,39696000.0,SFP_SPY
2003-02-04,SPY,56.853349730616074,57.146579995315065,56.18025298664793,56.9,43633400.0,SFP_SPY
2003-02-05,SPY,57.1467913965822,57.67327495580436,56.30041909251621,56.547,55270600.0,SFP_SPY
2003-02-06,SPY,56.22768466548253,56.57423433984606,55.747846654825345,56.281,53638000.0,SFP_SPY
2003-02-07,SPY,56.58698801246703,56.640302805082705,55.2941042915368,55.594,43165000.0,SFP_SPY
2003-02-10,SPY,55.620462087846676,56.066971908106176,55.080651708129984,55.987,45455900.0,SFP_SPY
2003-02-11,SPY,56.22745259498981,56.56733644971832,55.201136641495864,55.601,46861000.0,SFP_SPY
2003-02-12,SPY,55.42041705237516,55.726975395858716,54.70733568818515,54.714,35873600.0,SFP_SPY
2003-02-13,SPY,54.74771281117183,55.08759514268367,53.98131147540984,54.881,57934100.0,SFP_SPY
2003-02-14,SPY,54.894735234699944,56.11432204396911,54.5281927510398,56.081,59580900.0,SFP_SPY
2003-02-18,SPY,56.333919303982256,57.18029428938457,56.24061812448909,57.067,39492700.0,SFP_SPY
2003-02-19,SPY,56.86030100962666,56.96026637708382,56.1672077952571,56.767,31432000.0,SFP_SPY
2003-02-20,SPY,56.787468397960396,56.9274210838373,56.014396418830785,56.201,29280100.0,SFP_SPY
2003-02-21,SPY,56.23385137356186,57.14020403850669,55.62073045315802,56.767,60955800.0,SFP_SPY
2003-02-24,SPY,56.600068138424824,56.646718377088305,55.70704928400956,55.847,30628600.0,SFP_SPY
2003-02-25,SPY,55.28101456138274,56.30732875577127,54.79451497573102,56.294,56770600.0,SFP_SPY
2003-02-26,SPY,55.99381883709755,56.33370038443056,55.36737049495435,55.474,37787200.0,SFP_SPY
2003-02-27,SPY,55.78048257054779,56.48023772824282,55.42060848944747,56.207,51126000.0,SFP_SPY
2003-02-28,SPY,56.29343462897526,56.79992226148409,56.086840989399285,56.58,43666800.0,SFP_SPY
2003-03-03,SPY,56.8207356403853,57.16728481388987,55.79441693423713,56.041,42923100.0,SFP_SPY
2003-03-04,SPY,55.94772930513596,55.98771577039276,55.08135589123867,55.148,31440500.0,SFP_SPY
2003-03-05,SPY,55.05419460754943,55.673979149191126,54.88758585979628,55.614,43974700.0,SFP_SPY
2003-03-06,SPY,55.2279729305136,55.66115963746224,54.96139649546828,55.148,41217700.0,SFP_SPY
2003-03-07,SPY,54.38740362457994,55.97350852136343,54.26744611137783,55.527,63538000.0,SFP_SPY
2003-03-10,SPY,55.0480447614363,55.22131947860306,54.04838293162814,54.195,41014100.0,SFP_SPY
2003-03-11,SPY,54.30077347242921,54.6473174366617,53.63434277198212,53.661,48102700.0,SFP_SPY
2003-03-12,SPY,53.567826054774244,54.04765729089562,52.901393782383415,54.021,62459800.0,SFP_SPY
2003-03-13,SPY,54.76739398998331,55.92032160744097,54.33421309325066,55.887,72117800.0,SFP_SPY
2003-03-14,SPY,56.11365030310235,56.493517056935694,55.54718233685962,56.067,63951800.0,SFP_SPY
2003-03-17,SPY,55.62044457248213,57.94629350080664,55.46050080663747,57.833,88217500.0,SFP_SPY
2003-03-18,SPY,58.079699278267846,58.21298602359949,57.49990193607515,58.173,50792300.0,SFP_SPY
2003-03-19,SPY,58.16682128240109,58.753287858117325,57.76695770804912,58.62,49630800.0,SFP_SPY
2003-03-20,SPY,58.19952558139535,59.039230175836636,57.546422007941004,58.746,67321600.0,SFP_SPY
2003-03-21,SPY,59.41291401806624,60.13550351288056,58.83082803613248,59.995,71165300.0,SFP_SPY
2003-03-24,SPY,58.89085269350559,58.97114015457377,57.77351886030684,58.001,65398900.0,SFP_SPY
2003-03-25,SPY,58.03512545703839,59.05211174588667,57.83440447897624,58.557,61040100.0,SFP_SPY
2003-03-26,SPY,58.58315020670648,58.777178456591635,58.07466237942122,58.262,45740800.0,SFP_SPY
2003-03-27,SPY,57.80720137693631,58.6502230636833,57.53288479632816,58.309,53120200.0,SFP_SPY
2003-03-28,SPY,57.854423365240464,58.39636950755392,57.70722811671088,58.015,32583000.0,SFP_SPY
2003-03-31,SPY,57.10513275902762,57.934779679018185,56.46951616709937,56.697,61119500.0,SFP_SPY
2003-04-01,SPY,57.03843270571827,57.801175383542535,56.8109480474198,57.567,53574000.0,SFP_SPY
2003-04-02,SPY,58.56994235133908,59.392892192464814,58.5431797548797,58.958,50431200.0,SFP_SPY
2003-04-03,SPY,59.459806043329536,59.540093842645376,58.64354675028506,58.677,48755500.0,SFP_SPY
2003-04-04,SPY,59.165503854001365,59.272554409430974,58.623560417138975,59.025,36250100.0,SFP_SPY
2003-04-07,SPY,60.44315434412267,60.78437649063032,58.85747495741057,58.911,69776200.0,SFP_SPY
2003-04-08,SPY,59.07859734663794,59.31277072230412,58.68384794194353,59.005,39712700.0,SFP_SPY
2003-04-09,SPY,59.11886062277376,59.61397104446742,58.05504228426979,58.229,55647300.0,SFP_SPY
2003-04-10,SPY,58.26899211518683,58.63028796708946,57.34568049365786,58.55,41812400.0,SFP_SPY
2003-04-11,SPY,58.98475547905908,59.34605048766494,58.114971199082035,58.309,47730100.0,SFP_SPY
2003-04-14,SPY,58.52377268128162,59.54745362563238,58.209308600337266,59.514,36711700.0,SFP_SPY
2003-04-15,SPY,59.44007529516597,60.068999999999996,59.15906638449543,60.069,49709800.0,SFP_SPY
2003-04-16,SPY,60.15564815864023,60.256007932011336,58.89780566572238,59.045,51788000.0,SFP_SPY
2003-04-17,SPY,59.078970522554705,60.02905136221527,59.005372711031704,59.922,37403100.0,SFP_SPY
2003-04-21,SPY,60.12250440602342,60.32322498605688,59.58724952593419,59.982,32052700.0,SFP_SPY
2003-04-22,SPY,59.61427961462666,61.260195752134884,59.47377457849792,61.113,59763600.0,SFP_SPY
2003-04-23,SPY,61.30032002603601,61.788742134953345,61.04607290084616,61.675,44227100.0,SFP_SPY
2003-04-24,SPY,61.23974146234676,61.6077285464098,60.85837302977233,61.126,49692400.0,SFP_SPY
2003-04-25,SPY,61.08590269311758,61.1996442424914,60.22949573312645,60.37,43917200.0,SFP_SPY
2003-04-28,SPY,60.510754548425744,61.68162828194792,60.41708464974398,61.414,46432900.0,SFP_SPY
2003-04-29,SPY,61.648072087721204,62.08965801758766,61.152960590598205,61.628,52017100.0,SFP_SPY
2003-04-30,SPY,61.494,61.9355845936242,61.15946621695137,61.494,48709100.0,SFP_SPY
2003-05-01,SPY,61.50038128400435,62.042323286180626,60.550310119695325,61.487,50240400.0,SFP_SPY
2003-05-02,SPY,61.260034760218865,62.537958158995814,61.21319987125845,62.364,50201500.0,SFP_SPY
2003-05-05,SPY,62.5373880468666,62.74479780715898,61.888396216274316,62.243,35437800.0,SFP_SPY
2003-05-06,SPY,62.249912469385585,63.14646107975721,62.22314982429987,62.832,44401000.0,SFP_SPY
2003-05-07,SPY,62.504071956312245,62.98579890780598,62.20299261162866,62.484,41413100.0,SFP_SPY
2003-05-08,SPY,61.90183450513791,62.443776636019464,61.74125905895078,61.855,40570700.0,SFP_SPY
2003-05-09,SPY,62.109836338418866,62.758834951456315,61.962640776699025,62.712,33608100.0,SFP_SPY
2003-05-12,SPY,62.557688659359194,63.64157588532885,62.410494097807764,63.481,35662300.0,SFP_SPY
2003-05-13,SPY,63.2465685777637,63.68145982472812,63.065921444409256,63.367,39253600.0,SFP_SPY
2003-05-14,SPY,63.622061792402924,63.72242260078298,62.83255676647973,63.234,32195100.0,SFP_SPY
2003-05-15,SPY,63.48780517295762,63.78219482704237,63.05960203974346,63.635,43879200.0,SFP_SPY
2003-05-16,SPY,63.48738125856435,63.86205649836618,63.06587161378728,63.474,38905000.0,SFP_SPY
2003-05-19,SPY,62.99259956826767,63.173247490555845,61.77489875876955,61.989,41606000.0,SFP_SPY
2003-05-20,SPY,62.102864373783255,62.2433685918235,61.27991109669047,61.862,55404600.0,SFP_SPY
2003-05-21,SPY,61.62770415542363,62.14288526713437,61.49389087965461,61.989,49333800.0,SFP_SPY
2003-05-22,SPY,62.19017580421076,62.9261542160949,62.00952655765738,62.605,38421800.0,SFP_SPY
2003-05-23,SPY,62.578113907849826,62.87919539249146,62.31717662116041,62.732,26155900.0,SFP_SPY
2003-05-27,SPY,62.42395911949685,64.1233895178197,62.270073689727454,63.829,43719200.0,SFP_SPY
2003-05-28,SPY,64.13043273753527,64.5452566112679,63.84942301661964,64.01,37727100.0,SFP_SPY
2003-05-29,SPY,64.14976902116956,64.77868832529867,63.61451854957032,63.842,50844200.0,SFP_SPY
2003-05-30,SPY,64.16348014440433,64.95966931407942,63.93599752449717,64.866,52529500.0,SFP_SPY
2003-06-02,SPY,65.25443266563944,65.86997740112996,64.67903215202877,65.134,50305500.0,SFP_SPY
2003-06-03,SPY,64.99956163682864,65.4612157544757,64.79884245524296,65.401,38254500.0,SFP_SPY
2003-06-04,SPY,65.34139471561113,66.47212333602259,65.2811783985478,66.345,49360700.0,SFP_SPY
2003-06-05,SPY,65.95709322629202,66.673,65.74968098344205,66.673,46262400.0,SFP_SPY
2003-06-06,SPY,67.17474108402176,67.84381221035665,66.32502075357647,66.412,60356800.0,SFP_SPY
2003-06-09,SPY,66.08391572519085,66.30470839694657,65.41484702290076,65.736,37808500.0,SFP_SPY
2003-06-10,SPY,65.8764362720403,66.41169068010076,65.6957879093199,66.405,29965900.0,SFP_SPY
2003-06-11,SPY,66.34426839481556,67.16721565304088,66.04319012961116,67.107,37610200.0,SFP_SPY
